,CONTENT,RATING,label
1172,你要说把它当作恐怖片甚至是正儿八经的电影来看，那么它会是不合格的。但它更多的像是时代的产物，将本土特色的僵尸恐惧和西方ET外星人式的儿童温情融合成两条线，本质是《僵尸先生》后紧追热度的作品，明显没前作那般精细，但总归是一种新鲜的尝试。最后，“会让他好好重新做人”指物理超度（笑）。,3,0
1173,哈哈，还是最喜欢林正英的僵尸剧了，那个迟钝剂真的很搞笑，不过这部相对于他其他几部，感觉还差了点,3,0
1174,小鬼一家那部,3,0
1175,印象中看过林正英无数个僵尸片，小时候总是又怕又爱看~,3,0
1176,我最烦古代的鬼啊什么的了。真的超讨厌的。虽然比较喜剧但是真的还是发毛。,3,0
1177,音乐小僵尸、可爱死,4,1
1178,健身房看的第二本电影，最后高潮阶段太精彩了！追车、撞车、空中格斗，即便形式老套，一波三折的剧情发展还是看得人血脉贲张，连呼解气。,5,1
1179,童年回忆，每一次看外语片看得这么入迷紧张。也是每一次看Kurt Russell的片。,4,1
1180,这看完以后还敢跟陌生人搭讪吗,4,1
1181,崩溃的边缘,4,1
1182,RMVB,3,0
1183,世上很少有这么执着的男子了，他老婆挺幸福的,4,1
1184,再一次证明，不要欺负女人，你弄不死她，她就弄死你,4,1
1185,太刺激了！,5,1
1186,后面故事不好看，但是之前妻子突然失踪的时候真觉得好精彩啊..大概是因为那时没有心理准备吧~,4,1
1187,三星半。很硬派的动作悬疑片，情节简单粗暴但非常紧凑不容喘息，爬车那场戏拍的相当刺激。悬念开头铺排的有点意思，很想知道后面会发生什么，但真相出来还是让人一笑置之。,4,1
1188,在外旅游话不能说太多，不要别人随便一问就把自己家里的事儿说个七七八八，女人啊，祸从口出呢！在外旅游也不能太相信别人，夫妻两人一定要同心协力，不能随便分开。这两天老看到库尔特拉塞尔这个演员，有点腻了！,3,0
1189,这是一部非常非常非常冷门的好片，在豆瓣评论人数都还不到3000，但电影质量绝对值得你花这一个半小时，紧张刺激无尿点。推荐大家观看！,4,1
1190,悬疑铺陈半路修车，为寻爱妻铤而走险，高速公路力战恶徒，一网打尽邪不胜正。,5,1
1191, 酷,4,1
1192,之所以坚持看完，完全是想弄明白是怎么一回事，那么导演的目的达到了。,3,0
1193,典型的美帝公路犯罪片，趴车戏实打实硬桥硬马，当时可能还不错吧！,3,0
1194,我是先看的《波琳家的另一个女孩》，再看的这一部。剧情简直是一个娘胎里出来的。好美的电影，上等艺术品的质量。,4,1
1195,VCD碟名性爱圣经,3,0
1196,不得不说，古印度的好多衣服、服饰、习俗等等，都魅惑的像一个涂满了浓郁脂粉的美女，骨肉匀称、眼波流转、长长的睫毛，结起的手印，甚至均匀涂好的红色手指脚掌。但这一切都无法阻挡它不怎样的剧情.....也许是我不理解这种文化吧，全篇暂停无数次才能勉强看完...,2,-1
1197,有意思,3,0
1198,有点意思~,4,1
1199,惊悚悬疑非常好的作品。不过里头有的细节没有讲清楚,4,1
1200,作为猎奇去看的。很久之前看了前半，后来又把电影看完。印度文化虽然不喜欢，不过电影还是有点地方挺诱惑人。,3,0
1201,迷人的古印度，风情，美女,4,1
1202,刻板化的剧情和禁不住推敲的细节。两位演少女时期女一女二的小演员舞蹈表演太棒了。Elleria Sand前传。,3,0
1203,画面、音乐将故事的烦闷一扫而空，真喜欢印度女人的身材，既肉感又性感，我肿摸只有肉感捏。。。囧。印度是佛国，可性也在其文化中根深蒂固，跟中华文化中讳淫讳盗的伪君子气不同，他们似乎蛮坦然的，比如说那什么瑜伽。。。,3,0
1204,女二丑爆，有种得了某病晚期的赶脚。感叹的是里边的印度女性各种****的姿势真是强大啊！本片的音乐也很有意思，比如片头的部分,4,1
1205,公主长成这样我也不要做好吗....为什么我一开始以为raj和jain是一个人演的...,3,0
1206,印度，诱惑,3,0
1207,印度的女人最性感是腰，印度人对房中术的开放程度倒是令人乍舌。。。,3,0
1208,还是对阿三无感,2,-1
1209,"哈哈哈看不下去了，太差鸟。
我是这里第一个人呀呀。",1,-1
1210,香艳,3,0
1211,“爱并不是降服，别失去自己，爱是瓜熟蒂落。”,4,1
1212,1、不作死就不会死；2、太容易得到的东西不会珍惜；3、临到失去时候才知道珍惜，性本贱 ╭(╯^╰)╮,3,0
1213,Life is right in any case.,4,1
1214,是个很破碎的故事呢……欲望有，热情有，可没怎么看到智慧。,2,-1
1215,第一集很好，第二集就別去看了。,3,0
1216,麻生久美子在海报上那么大一个脸，其实出场并不多。,3,0
1217,麻生久美子在海报上那么大一个脸，其实出场并不多。下了好久的生肉，只能硬啃，除了麻生的美脸，其他都看的云里雾里，好在伊朗小哥颜值也可以，民族音乐的那些部分不错,3,0
1218,日版DVD,5,1
1219,爱斯文 爱死文,3,0
1220,我没看过，没看过，没看过.......,2,-1
1221,纪念片··心痒痒,3,0
1222,港产情结。,3,0
1223,小时候在电视上看过，只记得应采儿年轻的身体和刘嘉玲抓头发的动作，还尝试在早起抓头发，果然清醒很多。长大了再看，果然从来没有只暖一个人的暖男。旧情人对自己一往情深，年轻妹呼之则来挥之即去，离婚的前妻相见也还是朋友，直男癌啊谁来拯救？！,4,1
1224,脑残电影！！！,1,-1
1225,应采儿是个好姑娘part2,3,0
1226,女人就是应该自强不息，然后让那些曾经不懂得珍惜的男人后悔莫及。,4,1
1227,那么恐怖吗？我想我不会吧~,3,0
1228,"一般,没感觉",3,0
1229,這部電影是提倡外遇呢？還是告訴已婚男女再次等待真愛？,2,-1
1230,七年很痒，是的，不论婚姻，爱情也是有那么一个坎。,4,1
1231,这部的应采儿美爆了！！,4,1
1232,To have， But not to hold.,3,0
1233,没什么好看头,2,-1
1234,真的是不知道在说什么,2,-1
1235,"to have, but not to hold.",3,0
1236,"我愛應采兒
",3,0
1237,坐车“收获”真多。。。,3,0
1238,劉青雲怎麼總拍爛片,2,-1
1239,非常有生命力的一版，极简，舞台设计给多加一星！,5,1
1240,国家与个人的对比（囚禁于逼仄黝暗空间/世界），谁授予我国王的权力？国家被来回争抢是否有正义而言？什么是正义？国王对自身的怀疑便是对主体性的怀疑，主体性/正义（正当而不需要依赖的主体性）是否从来存在？由谁赋予？国家易主 亦是在一个主体中，他者与自我的战争。,3,0
1241,可能因为自己英语不够好 在没有布景服装带入的情况下 靠跟字幕来了解剧情太困了,2,-1
1242,舞台好那个…就是几块破铁板，前面有点困，这部需要一点积累。男主挺胖，观众马上少了，之前抖森和卷福人都爆满，所以…开始减肥吧！,5,1
1243,即使舞台与道具简陋，也无法遮挡演员的才华。,5,1
1244,"3.5。整体观感略逊皇莎版，精简的剧情把人物冲突模块化密集化，匆匆忙忙赶鸭子上架。舞美有亮点，一开始有些难适应，“简陋”得甚至让人觉得廉价，但随着剧情铺开逐渐走心，密闭铁壁空间暗示理查四面楚歌的境遇；血、水、土三种元素的运用，粗粝张扬，有视觉冲击力；第一幕计时器的滴答声在尾声独白中得到呼应“I wasted time, and now doth time waste me.” 我曾虚度光阴，如今时代终于将我抛弃——流水的国王，铁打的空王冠。",4,1
1245,舞台只有一个几十平米见方像是牢房一样空空的房子。服装只有一个简单的不能再简单的皇冠。整部剧全靠演员精湛的演技支持，让人为伦敦西区演员扎实的舞台功底折服！,5,1
1246,"it is not flight,it is the returning,if it is easy to fight against the world and fate, it is hard to love it.",4,1
1247,电影本身是禅，观影如参禅，，如果静不下心来或者觉得闷，应该是凡心太多，修行不够吧。,3,0
1248,Where does the Master of my being go?                                     自然即法。千山万山月。,5,1
1249,看过最深邃的一部佛教片，过程并不是去参悟，而是参悟本身，当年达摩一句我谁也不是便东渡了，如今这些和尚在轮回中没有开始也没有结束。#2014最后一部#,4,1
1250,"从没想到用如此现代的方式把一个君王覆灭的故事讲得这么好。小小的囚室内，势利的强弱斗争非常清晰和尖锐。

总是有作品里的国王会说，自己其实和普通人没什么两样。但在这一部中，他和普通人一样，却又不一样，你能感受他特别而强烈的懦弱挣扎。即便从神坛上走下来也那么不一样。西蒙的这一款非常有个性和细腻。

虽然没有了华丽的服装和布景，但就几双手套，也抓住了礼仪身份的精髓，还带着几分戏谑。",5,1
1251,不太喜欢这种演绎…,3,0
1252,"表现方式上很有新意
但是有点赶...总感觉有点美中不足...",4,1
1253,演员非常非常好 但我不喜欢这种舞台和服装（语言实在太美了以至于我有时候无法专注情节,3,0
1254,一贯的妙语连珠 但是整体平平 只被那下跪如展翅的一家子逗乐了,4,1
1255,陪朋友看的，本来以为是传统的古典剧，没想到是这种形式。不得不说泼血和水、泥的表现形式让人眼前一亮，以为自己会兴趣缺缺，但从开头就让人打起了精神。但对于我这样没看过原作的人来说，和角色数不对等的演员和急促的剧情，有时会反应不过来。总的来说还是值得看的！,4,1
1256,"主动丢弃社会性的超脱
无欲无求是为大欲大求

花的冥想 鸟的死亡
万物皆我 我为化境

ps去看小金金的春夏秋冬又一春
137min",4,1
1257,看电影的过程只觉得“好难”,3,0
1258,"""一实不二""，这是一部禅，讲述了一个僧人从幼年、中年、老年 三个阶段参禅悟道的过程，旅程只是回归的一次过程，未曾没有开始，也没有结束，有人说和《春夏秋冬又一春》很相似，我虽还未看过金基德那部但是可以很肯定的说即使相似也不同，这是一部""极静""的电影，那条路不曾存在也不曾逝去。",4,1
1259,哪有什麼看破紅塵舍欲成佛萬事成空之道，有的只是作為個體的人挺起脊梁堂堂正正的去背負這世間的一切滋味罷了。伐木運水，耕種收割，道存於己，更無其他。,5,1
1260,一寺一僧一沙弥，一来一往一轮回,4,1
1261,我总觉得金基德的春夏秋冬又一春跟这个电影有关。但是，春夏秋冬又一春更有艺术性,3,0
1262,目前看的几个版本中最喜欢的。真实改编成了现代的戏剧，舞台编排没有时代感，超级享受。不过这部是最有门槛的，因为演员太少，时常转身就变成其他人，需要知道这个剧本才好进入。,5,1
1263,极简的布景，敬业的演员。,4,1
1264,感觉是个先锋实验莎翁剧，都不带戏服的，所有人集中在一个密闭铁壳，没有入场也没有退幕，始终都是这几个人，配角都是一人分饰多角，唯一感觉，如果700年前君臣都是这么文绉绉地拽古英语，一天到晚该有多累得慌啊,4,1
1265,口人,4,1
1266,行云流水，紧凑的改编将激烈的冲突表现得淋漓尽致。间歇期的夸张和喜剧化改编同极简的服化道一起为整部剧整部剧增添了一丝荒诞色彩。,5,1
1267,理查二世，非常果断的调度设计。八个演员在三面墙一面顶光的近乎囚室设计的舞台下迅速展开着故事。人物的心理、情感扑面而来地用肢体、直接的区间展示。这种历史剧新演的形式如此出其不意实在有趣极了。,5,1
1268,不爱世人，为何要拯救世人？我倒觉得这个导演受道家影响更大，特别是庄子。影片提到了方生方死，方死方生。吾性具足，万物皆备于我，不假以外物。师傅的骨灰撒于万物，天人合一。,5,1
