id,target
135759,0.008604247294215283
135760,0.009661215153420685
135761,0.004029712325234112
135762,0.008489263344757391
135763,0.01853971833609707
135764,0.01338125592348912
135765,0.010568436838297342
135766,0.021346382238439394
135767,0.005879417128930387
135768,0.01937338066471396
135769,0.003189554562048135
135770,0.004379022442443172
135771,0.010073471080924878
135772,0.010233578881018479
135773,0.005635334630177329
135774,0.0047482315438017505
135775,0.002550714971543678
135776,0.004264523466304838
135777,0.01597099366578513
135778,0.008215226234784635
135779,0.005322309931323342
135780,0.0036357028624511034
135781,0.021536431979487427
135782,0.005465710857111213
135783,0.009979185332233891
135784,0.008851505512288482
135785,0.003442263781048771
135786,0.005204561164964209
135787,0.009465344543945972
135788,0.00484793265372985
135789,0.005987613095436393
135790,0.023237543732080927
135791,0.012460568862679204
135792,0.0022025444617065275
135793,0.00958539348820376
135794,0.006293791698337747
135795,0.008302269924399083
135796,0.0077137858396938205
135797,0.015976041730698328
135798,0.0031113995865295774
135799,0.02307941014801656
135800,0.007768891175693552
135801,0.0028235586738890065
135802,0.0031877326751006936
135803,0.007873918411846148
135804,0.009321112685546378
135805,0.0021333553179275974
135806,0.0051582125394227475
135807,0.0019051178232194447
135808,0.007749429944140139
135809,0.000953246241647901
135810,0.005413414324177117
135811,0.007869136642037308
135812,0.011077362126093108
135813,0.005274989547434516
135814,0.02196433486532644
135815,0.01441913620909547
135816,0.0008952651872431391
135817,0.01597966668618525
135818,0.011127054352467282
135819,0.03929933108985128
135820,0.0019463774163405762
135821,0.008313917931920906
135822,0.012470060914341847
135823,0.03001868052667686
135824,0.005163273223358742
135825,0.010831360696079012
135826,0.0037414547258984104
135827,0.003923858631853424
135828,0.001648585252143731
135829,0.01399721885141321
135830,0.003946518369134084
135831,0.012077413341387875
135832,0.0017174072732128543
135833,0.012211735832249425
135834,0.006896325757315943
135835,0.01041990695502694
135836,0.004631514221674786
135837,0.0057580755122192285
135838,0.007111025472964874
135839,0.0065888708891993835
135840,0.005324030826211953
135841,0.001581149741663753
135842,0.005723349933576654
135843,0.006730101103609273
135844,0.023866861093018266
135845,0.013161737668774877
135846,0.0043388681591809185
135847,0.00968580418322022
135848,0.013797207099098709
135849,0.002692710505546544
135850,0.005020767960452356
135851,0.0023941397581836287
135852,0.0028863791108128655
135853,0.0016639337496252254
135854,0.007804361179611903
135855,0.011183963927377239
135856,0.006632311522651515
135857,0.011088517868262142
135858,0.015239853505522115
135859,0.003040133286767696
135860,0.00744772962316024
135861,0.010622068983724236
135862,0.00281092295511297
135863,0.051798198530909015
135864,0.0016157675365485462
135865,0.011732253015873136
135866,0.0024293743166726904
135867,0.08468249661815111
135868,0.006415905363664824
135869,0.0025414562412527067
135870,0.026023071114059337
135871,0.014608663467280649
135872,0.0023066152847177964
135873,0.01919423095884928
135874,0.004220720881955907
135875,0.01751152278183846
135876,0.0015367723216698332
135877,0.0018018363613796977
135878,0.006645372932257142
135879,0.004904920795295666
135880,0.006539064120297732
135881,0.010042593845694035
135882,0.004634823966088407
135883,0.0025243787667116368
135884,0.006753546879544218
135885,0.0030380534563621145
135886,0.00385456312818869
135887,0.008580096858806573
135888,0.0034863703695834614
135889,0.004334242648648147
135890,0.002546928699668831
135891,0.004422344783612754
135892,0.003129415236294426
135893,0.0046674746652251515
135894,0.006835599978961663
135895,0.0077340376615908195
135896,0.0016129783149946564
135897,0.03464526044965793
135898,0.01813535769623966
135899,0.006859262285712738
135900,0.02026164581335005
135901,0.0036947806280083336
135902,0.0036537717817622067
135903,0.0015620550005184782
135904,0.0026797747133573517
135905,0.01226356583673123
135906,0.029493878420432905
135907,0.002718101403112087
135908,0.00397619193856316
135909,0.00499582876798155
135910,0.00166883681056069
135911,0.00744101172072475
135912,0.005385356709693774
135913,0.012643015753238685
135914,0.004065507524413017
135915,0.04104246006386229
135916,0.007343866317007591
135917,0.009857420158277817
135918,0.016257327968661285
135919,0.006579336734282553
135920,0.0028668215466600704
135921,0.005347512627241565
135922,0.002247288242652709
135923,0.004930433552525874
135924,0.006676034900950978
135925,0.00443967010933459
135926,0.005096796832381925
135927,0.002342040092928637
135928,0.0031924396779487146
135929,0.0031824090806037947
135930,0.005974552800421929
135931,0.004866756241293747
135932,0.008650898642480014
135933,0.012108279672548704
135934,0.0041076937782685095
135935,0.022672968894034112
135936,0.002047235719523813
135937,0.002752390561209063
135938,0.006370097395699322
135939,0.0072900952120510945
135940,0.005958407840968321
135941,0.014762713492265265
135942,0.009736061859859275
135943,0.0063974624079912775
135944,0.012242710014487871
135945,0.015762890341728432
135946,0.008152052978112834
135947,0.0016598933131006318
135948,0.011875334525765752
135949,0.00576794528555449
135950,0.0018418561803092127
135951,0.004764059187040944
135952,0.002655056209169274
135953,0.004577383772920246
135954,0.010050218804516634
135955,0.006418255468423138
135956,0.009889382627374054
135957,0.009256781581000436
135958,0.00580472857077061
135959,0.013510206387074718
135960,0.005827464751873544
135961,0.0034375370538472895
135962,0.007639906060940923
135963,0.004145914369400545
135964,0.020105637963324985
135965,0.005407868757636886
135966,0.01637983938762451
135967,0.00591974300685804
135968,0.002268692366864647
135969,0.028910932433546352
135970,0.007011173226383586
135971,0.008491899295810509
135972,0.015890109019722667
135973,0.029199715347726876
135974,0.0039875441614857276
135975,0.011370451840854563
135976,0.0021473802689190233
135977,0.011642390250265843
135978,0.003199547835480549
135979,0.010535145213678694
135980,0.0069738518630974005
135981,0.007314118919817652
135982,0.008633216220860584
135983,0.006203782950179534
135984,0.005678023159785838
135985,0.004169418588407026
135986,0.005866108202786914
135987,0.010607477747383322
135988,0.003756182919213659
135989,0.0056503447804437355
135990,0.0029177840604109008
135991,0.005674578179596769
135992,0.015130000018156864
135993,0.016087755085418542
135994,0.003140796548956724
135995,0.006822046677880414
135996,0.007908865849964357
135997,0.014320548969955382
135998,0.010986065787119099
135999,0.017694912800345228
136000,0.0022767779600271106
136001,0.010588285139560368
136002,0.008098983298274413
136003,0.006589432606614463
136004,0.004746338678062149
136005,0.0032460854426976534
136006,0.0016861018601033169
136007,0.01983289747823507
136008,0.008194338323562174
136009,0.013468743369587428
136010,0.014481025338384542
136011,0.017120215955990857
136012,0.012574023100494328
136013,0.003125177620289286
136014,0.004913616667248919
136015,0.005661565724463181
136016,0.006689050163382549
136017,0.006806849305295885
136018,0.005927022061155312
136019,0.003067149936281266
136020,0.002002462284525894
136021,0.006990888106588095
136022,0.007746373644134265
136023,0.0016669969171756083
136024,0.015803671671943426
136025,0.0037137281871908673
136026,0.0033224885035503934
136027,0.00289207608874497
136028,0.012694055312291553
136029,0.0033560043716427176
136030,0.0034203398710412466
136031,0.012784899189781204
136032,0.004925676279638143
136033,0.044704294232507526
136034,0.005180290010924667
136035,0.009334123095645238
136036,0.005411885738524736
136037,0.007352081076698126
136038,0.010662600084564175
136039,0.004588333772885383
136040,0.0007824265648756738
136041,0.004128361116878193
136042,0.004435194823449257
136043,0.0060424315382072765
136044,0.0071786108245249156
136045,0.003922353462988309
136046,0.010189242258573445
136047,0.0053984200463938654
136048,0.004044732770080794
136049,0.006717374431625095
136050,0.005346394447958772
136051,0.00324666113795845
136052,0.002550915171880627
136053,0.025941089070191194
136054,0.007656697191189112
136055,0.004423432356802369
136056,0.005759802261917635
136057,0.009658070476287972
136058,0.009985934077324189
136059,0.012038727270380026
136060,0.008406362870805614
136061,0.035304696985503196
136062,0.007807373764483198
136063,0.0025347169558956654
136064,0.003623238107091294
136065,0.011922188005766051
136066,0.006794735097221609
136067,0.0036797372481972993
136068,0.0063648628092525025
136069,0.011007132741364549
136070,0.0043174722954997975
136071,0.00964692950051225
136072,0.0056268220521454625
136073,0.011022138764008144
136074,0.01431174731724871
136075,0.005814417540062803
136076,0.006481469674284063
136077,0.009485427946101105
136078,0.007812151368342795
136079,0.01766370630015109
136080,0.009658308807246514
136081,0.002688094715379078
136082,0.009071988759835257
136083,0.0067875670968977455
136084,0.01379423928986737
136085,0.0034947733051824536
136086,0.005194783341349795
136087,0.011007571357806457
136088,0.00375708968546911
136089,0.017419914835804053
136090,0.0037497046546545298
136091,0.0060706561023601766
136092,0.0038140607455135153
136093,0.003531929988767149
136094,0.004269375639226356
136095,0.005099162743860981
136096,0.006566839061742108
136097,0.010628559343693823
136098,0.0041051016477305705
136099,0.005763451400362121
136100,0.0039162561578802635
136101,0.012352894900166462
136102,0.008654538101455389
136103,0.04613037614379677
136104,0.004191115245586059
136105,0.0074237501014619975
136106,0.00480174114798497
136107,0.004547612526943667
136108,0.0017508975441256393
136109,0.010242678288750393
136110,0.011284727306849023
136111,0.006132640201894044
136112,0.00882626281254224
136113,0.004803207649171833
136114,0.0017089053533430412
136115,0.008019024131819402
136116,0.006764073187604015
136117,0.0023646930365819325
136118,0.006388326718012469
136119,0.00834680807551215
136120,0.010188357097238199
136121,0.011534800204572503
136122,0.005661283435027004
136123,0.0060588551409720606
136124,0.010093752250244727
136125,0.0019971500840422316
136126,0.00828728141946201
136127,0.04576466477807488
136128,0.012558915316014139
136129,0.002229947840716942
136130,0.004700737682383271
136131,0.004159540048756857
136132,0.007006287988673942
136133,0.0029596370121562085
136134,0.001627254687210112
136135,0.0015814934218946653
136136,0.014603826244136248
136137,0.0020081345047767273
136138,0.006799095313759088
136139,0.017146495337608855
136140,0.01228750026615802
136141,0.0066292578247043035
136142,0.004418619728129852
136143,0.005125116777378345
136144,0.009396438705194462
136145,0.003929126591236834
136146,0.005999987977317979
136147,0.0014178212365969804
136148,0.007744860798362151
136149,0.003461152743652057
136150,0.005231314097635398
136151,0.027048844102726358
136152,0.003131751024310494
136153,0.021887743064174806
136154,0.014956046155211759
136155,0.0034352389170663423
136156,0.010135624096748144
136157,0.030894144010237802
136158,0.0015487878934956861
136159,0.009453873784715211
136160,0.004026676085125142
136161,0.012102194642482394
136162,0.004322346097837477
